App_Transaction_Id,Internal_Member_Id,Location_External_Reference,Transaction_Type_Id,Transaction_Timestamp,Activity_Timestamp,Activity_App_Date,Transaction_Retail_Value,Transaction_Profit_Value,Transaction_Base_Point_Value,Transaction_Point_Value,Transaction_Won_Value,Event_Name,Issue_Audit_User,Transaction_External_Reference,Cancel_Timestamp,Cancel_Audit_User
53481455,PC7135361,MOBILEAPP,17,2017-07-22 00:49:08.503000000,2017-07-22 00:49:08.487000000,2017-07-21,0.00,0.00,20.00,20.00,0.00,,InfoSys,,,
53481542,PC7135361,WEB,17,2017-07-22 00:50:17.540000000,2017-07-22 00:50:17.523000000,2017-07-21,0.00,0.00,54.00,54.00,0.00,,Proximity,,,
53481518,PC7135361,MOBILE,17,2017-07-22 00:49:55.600000000,2017-07-22 00:49:55.600000000,2017-07-21,0.00,0.00,10.00,10.00,0.00,,InfoSys,,,
53481522,PC7135361,MOBILEAPP,17,2017-07-22 00:49:58.413000000,2017-07-22 00:49:58.400000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481588,PC7135361,MOBILE,17,2017-07-22 00:50:44.637000000,2017-07-22 00:50:44.607000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481441,PC7135361,MOBILE,17,2017-07-22 00:48:59.987000000,2017-07-22 00:48:59.970000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481440,PC7135361,MOBILEAPP,21,2017-07-22 00:48:59.987000000,2017-07-22 04:48:59,2017-07-22,0.00,0.00,10.00,60.00,0.00,,InfoSys,W9GPTTCNWYCF4FC,,
53481564,PC6890261,MOBILEAPP,17,2017-07-22 00:50:32.793000000,2017-07-22 00:50:32.760000000,2017-07-21,0.00,0.00,10.00,10.00,0.00,,InfoSys,,,
53481437,PC6890261,MOBILEAPP,17,2017-07-22 00:48:54.930000000,2017-07-22 00:48:54.913000000,2017-07-21,0.00,0.00,36.00,36.00,0.00,,InfoSys,,,
53481572,PC6890261,MOBILEAPP,21,2017-07-22 00:50:35.010000000,2017-07-22 04:50:34,2017-07-22,0.00,0.00,40.00,90.00,0.00,,InfoSys,JPRCWR3PPPC3FJ3,,
53481580,PC6890261,MOBILE,17,2017-07-22 00:50:40.153000000,2017-07-22 00:50:40.137000000,2017-07-21,0.00,0.00,5.00,5.00,0.00,,InfoSys,,,
