REGIS_CNTRY_CODE|REGIS_CTY_CODE|REGIS_ID|REGIS_LTY_ID|REGIS_CNSM_ID|REGIS_DATE|REGIS_TIME|REGIS_CHANNEL|REGIS_GENDER|REGIS_CITY|CHILD_ID|CHILD_NB|CHILD_GENDER|CHILD_DOB|CHILD_DECEASED
GBR|263|326735246||I034867789V|15/11/30|2015-11-30 00:00:00.000000|Online|F|Farnborough|  3267352461|1||2016-01-26|
GBR|263|397802068|PC7135361|PC7135361|16/10/06|2016-10-06 11:50:05.000000|online|U||  3978020681|1||2016-03-16|
GBR|263|387608325|PC6890261|PC6890261|16/09/15|2016-09-15 06:36:04.000000|online|F|Bradford|  3876083253|3||2007-03-01|
GBR|263|210710680|63036772|63036772|05/04/11|2005-04-11 00:00:00.000000|online|F|Tunbridge Wells|  2107106801|1|F|2005-03-05|
GBR|263|357871800||I035842253D|16/05/16|2016-05-16 00:00:00.000000|Online|F|Birmingham|  3578718002|2||2012-12-05|
GBR|263|390243992||I036576505D|16/09/26|2016-09-26 00:00:00.000000|Online|F|Mansfield|  3902439921|1||2017-08-02|
GBR|263|250191298||I032994377S|15/01/12|2015-01-12 00:00:00.000000|Online|F|Manchester|  2501912982|2||2015-03-05|
GBR|263|324875605||I034360146N|15/11/16|2015-11-16 00:00:00.000000|Online|F|London|||||
GBR|263|282901452||I033598644P|15/04/27|2015-04-27 00:00:00.000000|Online|F|Basildon|  2829014521|1||2015-10-18|
GBR|263|211471899||67773016|12/11/05|2012-11-05 00:00:00.000000|multi|F|Brighton|  2114718991|1|M|2006-09-22|
GBR|263|211338143|70486360|70486360|07/03/04|2007-03-04 00:00:00.000000|online|M|Blyth|  2113381431|1|F|2002-01-28|
GBR|263|210646996||63208533|09/11/21|2009-11-21 00:00:00.000000|multi|F|Evesham|  2106469962|2|U|2010-04-26|
GBR|263|211084608||65734859|11/03/31|2011-03-31 00:00:00.000000|multi|F|Bedford|  2110846081|1|F|2011-03-31|
GBR|263|397707257|PC7044244|PC7044244|16/09/28|2016-09-28 19:20:34.000000|online|U||  3977072571|1||2015-09-09|
GBR|263|211509024|66025415|66025415|06/01/21|2006-01-21 00:00:00.000000|online|F|Dagenham|  2115090241|1|M|2006-05-02|
GBR|263|244632903||I032797849I|14/12/01|2014-12-01 00:00:00.000000|Online|F|Fleetwood|  2446329031|1||2015-02-28|
GBR|263|230751338||I025165819W|14/09/29|2014-09-29 00:00:00.000000|Online|F|Hull|  2307513381|1||2014-12-17|
GBR|263|209866846|100986627|100986627|09/02/24|2009-02-24 00:00:00.000000|online|F|Cinderford|  2098668462|2|U|2010-04-17|
GBR|263|210715898||63036464|09/10/30|2009-10-30 00:00:00.000000|multi|F|Nottingham|  2107158981|1|F|2009-11-30|
GBR|263|250245470||I032996814Y|15/01/12|2015-01-12 00:00:00.000000|Online|F|Edinburgh|  2502454701|1||2015-06-23|
GBR|263|321863788||I034689328T|15/10/26|2015-10-26 00:00:00.000000|Online|F|Chorley|  3218637881|1||2018-04-24|
GBR|263|301741053||I033954108B|15/06/22|2015-06-22 00:00:00.000000|Online|F|Waterlooville|  3017410533|3||2010-06-13|
GBR|263|292362893||I033827379W|15/05/25|2015-05-25 00:00:00.000000|Online|F|St Martin|  2923628932|2||2014-06-06|
GBR|263|239793477||I027913942B|14/11/17|2014-11-17 00:00:00.000000|Online|F|Lisburn|  2397934771|1||2014-04-30|
GBR|263|210203074||62357345|09/02/27|2009-02-27 00:00:00.000000|multi|F|Edinburgh|  2102030741|1|U|2009-06-26|
GBR|263|272973215||I033256567U|15/03/16|2015-03-16 00:00:00.000000|Online|F|Manchester|  2729732151|1||2015-04-04|
GBR|263|208158881||0017306031|12/02/06|2012-02-06 00:00:00.000000|Online|F|Thornton Cleveleys|  2081588811|1|M|2012-02-03|
GBR|263|230920386||I032152482D|14/08/04|2014-08-04 00:00:00.000000|Online|F|London|  2309203861|1||2015-02-15|
GBR|263|305882228||I034137422O|15/07/20|2015-07-20 00:00:00.000000|Online|F|Kinross|  3058822282|2||2011-07-19|
GBR|263|210009493|103105747|103105747|10/01/06|2010-01-06 00:00:00.000000|online|F|Swindon|  2100094931|1|M|2010-07-28|
GBR|263|418731898||I037561263I|17/01/30|2017-01-30 00:00:00.000000|Online|F|Yeovil|  4187318982|2||2012-06-07|
GBR|263|213916471||67215200|12/04/27|2012-04-27 00:00:00.000000|multi|F|Reading|  2139164711|1|M|2012-11-07|
GBR|263|211102474|65960709|65960709|06/01/16|2006-01-16 00:00:00.000000|online|F|Alfreton|  2111024743|3|M|2006-01-01|
GBR|263|211279373||65209358|10/11/05|2010-11-05 00:00:00.000000|multi|F|London|  2112793731|1|M|2010-11-04|
GBR|263|210068300|1000140131|1000140131|12/02/05|2012-02-05 00:00:00.000000|online|M|Epping|  2100683001|1|U|2012-02-29|
GBR|263|209772645|103129197|103129197|10/01/14|2010-01-14 00:00:00.000000|online|F|Ellesmere Port|  2097726451|1|M|2007-09-09|
GBR|263|211378202||68079275|11/10/07|2011-10-07 00:00:00.000000|multi|F|Walsall|  2113782021|1|M|2011-09-23|
GBR|263|210305982|104734726|104734726|11/10/26|2011-10-26 00:00:00.000000|online|F|Maidstone|  2103059823|3|F|2006-11-09|
GBR|263|213771323||66596990|11/11/10|2011-11-10 00:00:00.000000|multi|F|Edinburgh|  2137713231|1|M|2011-11-09|
GBR|263|412564395||I037364394Y|16/12/19|2016-12-19 00:00:00.000000|Online|F|West Bromwich|  4125643951|1||2017-06-15|
GBR|263|435033106||I037991650J|16/09/05|2016-09-05 00:00:00.000000|Online|F|Cramlington|  4350331061|1||2017-10-28|
GBR|263|290132504||I033665526J|15/05/18|2015-05-18 00:00:00.000000|Online|F|Walsall|  2901325041|1||2015-11-01|
GBR|263|458713815||I038589795X|17/09/03|2017-09-03 00:00:00.000000|Online|F|Worthing|  4587138154|4||2010-08-04|
GBR|263|207901235||0016594926|11/04/01|2011-04-01 00:00:00.000000|Online|F|Pudsey|  2079012352|2|M|2013-06-24|
GBR|263|301570885||I033956922L|15/06/22|2015-06-22 00:00:00.000000|Online|F|Spalding|  3015708852|2||2012-08-18|
GBR|263|380647804||I036378500P|16/08/15|2016-08-15 00:00:00.000000|Online|F|Liverpool|  3806478041|1||2016-01-08|
GBR|263|208339636||0015296791|09/07/17|2009-07-17 00:00:00.000000|Online|F|Loughborough|  2083396361|1|U|2010-02-07|
GBR|263|397819533||I036721572D|16/10/24|2016-10-24 00:00:00.000000|Online|F|Edinburgh|  3978195331|1||2016-12-11|
GBR|263|325655757||I034838192Z|15/11/23|2015-11-23 00:00:00.000000|Online|F|St Leonards On Sea|  3256557573|3||1996-05-04|
GBR|263|350449295||I035596210O|16/04/04|2016-04-04 00:00:00.000000|Online|F|Luton|  3504492951|1||2015-02-23|
GBR|263|273238857||I033406813T|15/03/16|2015-03-16 00:00:00.000000|Online|F|Swadlincote|  2732388571|1||2015-08-12|
GBR|263|352904102||I028362656R|16/04/18|2016-04-18 00:00:00.000000|Online|F|Ingatestone|  3529041023|3||2001-10-10|
GBR|263|252639207||I032999271B|15/02/02|2015-02-02 00:00:00.000000|Online|F|Scunthorpe|  2526392072|2||2010-04-20|
GBR|263|211318960|65868820|65868820|06/01/05|2006-01-05 00:00:00.000000|online|F|Brighton|  2113189604|4|U|2006-02-22|
GBR|263|209852739|30297705|30297705|03/02/14|2003-02-14 00:00:00.000000|online|F|St Albans|  2098527391|1|F|1997-05-04|
GBR|263|211336735|67924015|67924015|06/06/30|2006-06-30 00:00:00.000000|online|F|Ormskirk|  2113367351|1|U|2006-11-25|
GBR|263|208815973|95551685|95551685|04/04/18|2004-04-18 00:00:00.000000|online|M|Reading|  2088159731|1|M|2003-08-01|
GBR|263|210587250||61456920|08/04/18|2008-04-18 00:00:00.000000|multi|F|Nottingham|  2105872502|2|U|2010-11-30|
GBR|263|210436049||62113542|08/11/14|2008-11-14 00:00:00.000000|multi|M|Nuneaton|  2104360491|1|U|2000-12-23|
GBR|263|209893764|102381070|102381070|09/10/31|2009-10-31 00:00:00.000000|online|F|Northampton|  2098937642|2|F|2012-12-17|
GBR|263|416428690||I037464297H|17/01/16|2017-01-16 00:00:00.000000|Online|F|Pontefract|  4164286901|1||2017-09-05|
GBR|263|250368790||I014412718B|15/01/12|2015-01-12 00:00:00.000000|Online|F|Llantwit Major|  2503687903|3||2008-06-25|
GBR|263|421980029||I037615969T|17/02/13|2017-02-13 00:00:00.000000|Online|F|Grimsby|  4219800291|1||2017-05-18|
GBR|263|346072841||I035530797G|16/03/21|2016-03-21 00:00:00.000000|Online|F|Wembley|  3460728411|1||2016-11-04|
GBR|263|208305124||0014523819|13/11/06|2013-11-06 00:00:00.000000|Online|F|London|  2083051241|1|M|2014-03-29|
GBR|263|353208876||I027760493Z|16/04/18|2016-04-18 00:00:00.000000|Online|F|Glenrothes|  3532088762|2||2011-06-25|
GBR|263|210170176|2971639934643|2971639934643|12/08/26|2012-08-26 00:00:00.000000|online|F|Chelmsford|  2101701761|1|F|2013-01-19|
GBR|263|210103999|104808825|104808825|11/11/22|2011-11-22 00:00:00.000000|online|F|Willenhall|  2101039991|1|F|2012-03-28|
GBR|263|210848246||64228563|10/06/18|2010-06-18 00:00:00.000000|multi|F|Loughborough|  2108482463|3|U|2010-10-18|
GBR|263|210630521||63191924|09/11/02|2009-11-02 00:00:00.000000|multi|F|Pontypridd|  2106305211|1|M|2009-10-18|
GBR|263|210238403|104393661|104393661|11/06/02|2011-06-02 00:00:00.000000|online|F|Newcastle|  2102384031|1|F|2011-10-25|
GBR|263|208091018||0016192077|10/09/25|2010-09-25 00:00:00.000000|Online|F|Blandford Forum|  2080910181|1|M|2011-01-30|
GBR|263|302059947|PC656158|PC656158|15/06/24|2015-06-24 19:23:52.000000|online|F|Newtown|  3020599471|1|F|2012-11-23|
GBR|263|210601670||62754285|09/08/21|2009-08-21 00:00:00.000000|multi|F|London|  2106016701|1|U|2006-05-27|
GBR|263|210110094|104324724|104324724|11/04/28|2011-04-28 00:00:00.000000|online|F|Nottingham|  2101100942|2|U|2003-01-20|
GBR|263|208030623||0016492107|11/02/11|2011-02-11 00:00:00.000000|Online|F|Leek|  2080306231|1|F|2011-02-03|
GBR|263|210445214||60292919|07/02/16|2007-02-16 00:00:00.000000|multi|F|Barnet|  2104452142|2|F|2009-11-17|
GBR|263|210686937||63135434|09/11/13|2009-11-13 00:00:00.000000|multi|F|Catterick Garrison|  2106869371|1|M|2009-04-14|
GBR|263|380747717||I036391035R|16/08/15|2016-08-15 00:00:00.000000|Online|F|Ullapool|  3807477171|1||2017-04-04|
GBR|263|211396527||67537926|12/08/17|2012-08-17 00:00:00.000000|multi|F|Bristol|  2113965271|1|F|2013-01-11|
GBR|263|463886475|PC14758898|PC14758898|17/08/11|2017-08-11 20:28:52.000000|online|U||  4638864751|1||2015-05-19|
GBR|263|210295252|104854605|104854605|11/12/09|2011-12-09 00:00:00.000000|online|F|High Wycombe|  2102952521|1|M|2012-03-03|
GBR|263|362891432||I035916222B|16/05/30|2016-05-30 00:00:00.000000|Online|F|Alexandria|  3628914321|1||2016-05-01|
GBR|263|210048124|104513906|104513906|11/07/28|2011-07-28 00:00:00.000000|online|F|Blackpool|  2100481241|1|M|2011-12-23|
GBR|263|335427738||I035113531V|16/01/11|2016-01-11 00:00:00.000000|Online|F|Morden|  3354277381|1||2015-07-11|
GBR|263|211195490|66375725|66375725|06/02/22|2006-02-22 00:00:00.000000|online|F|Milton Keynes|  2111954901|1|U|1993-07-01|
GBR|263|360184334||I035858618B|16/05/23|2016-05-23 00:00:00.000000|Online|F|Rotherham|  3601843341|1||2016-11-17|
GBR|263|210942368||64042532|10/04/30|2010-04-30 00:00:00.000000|multi|F|Frome|  2109423681|1|U|2008-02-06|
GBR|263|230950870||I031948173K|14/07/21|2014-07-21 00:00:00.000000|Online|F|Leicester|  2309508702|2||2015-02-21|
GBR|263|214138835|66834942|66834942|06/04/03|2006-04-03 00:00:00.000000|online|F|East Grinstead|  2141388351|1|U|2006-06-02|
GBR|263|353437904||I035727612L|16/04/25|2016-04-25 00:00:00.000000|Online|F|Leyburn|  3534379041|1||2016-11-27|
